#    R_nom       meanR       meanlogR        xi        sigma_xi        DD           RR           DR         npairs   
  1.2160e+00   4.4016e+01   7.1863e+00   2.6200e+02   1.7188e+00   8.9000e+01   3.3851e-01   3.2428e-01   8.9000e+01
  1.7982e+00   6.4876e+01   2.1148e+01   1.3475e+02   9.7343e-01   1.4400e+02   1.0553e+00   1.4219e+00   1.4400e+02
  2.6591e+00   9.6215e+01   3.5339e+01   4.8889e+01   4.8331e-01   2.1300e+02   4.2811e+00   3.9912e+00   2.1300e+02
  3.9322e+00   1.4210e+02   4.9374e+01   1.8983e+01   2.7018e-01   2.7500e+02   1.3700e+01   1.4318e+01   2.7500e+02
  5.8148e+00   2.1002e+02   6.3439e+01   7.7273e+00   1.5305e-01   3.7700e+02   4.2692e+01   4.4901e+01   3.7700e+02
  8.5987e+00   3.1355e+02   7.7835e+01   3.0551e+00   8.4625e-02   5.7100e+02   1.3964e+02   1.4201e+02   5.7100e+02
  1.2715e+01   4.5850e+02   9.1532e+01   1.2184e+00   4.6828e-02   1.0060e+03   4.5603e+02   4.5320e+02   1.0060e+03
  1.8803e+01   6.8954e+02   1.0615e+02   5.7232e-01   2.6393e-02   2.2960e+03   1.4356e+03   1.4550e+03   2.2960e+03
  2.7805e+01   1.0297e+03   1.2058e+02   2.2791e-01   1.4784e-02   5.6160e+03   4.5753e+03   4.5743e+03   5.6160e+03
  4.1117e+01   1.5310e+03   1.3484e+02   8.7049e-02   8.2832e-03   1.5784e+04   1.4575e+04   1.4545e+04   1.5784e+04
