#    R_nom       meanR       meanlogR        xi        sigma_xi        DD           RR           DR         npairs   
  1.2160e+00   4.4016e+01   7.1863e+00   1.8473e+02   1.4466e+00   8.9000e+01   4.7789e-01   5.9868e-01   8.9000e+01
  1.7982e+00   6.4876e+01   2.1148e+01   8.5780e+01   7.7322e-01   1.4400e+02   1.6726e+00   1.0976e+00   1.4400e+02
  2.6591e+00   9.6215e+01   3.5339e+01   5.2280e+01   5.0110e-01   2.1300e+02   3.9824e+00   4.3903e+00   2.1300e+02
  3.9322e+00   1.4210e+02   4.9374e+01   1.9240e+01   2.7057e-01   2.7500e+02   1.3660e+01   1.2922e+01   2.7500e+02
  5.8148e+00   2.1002e+02   6.3439e+01   7.9634e+00   1.5501e-01   3.7700e+02   4.1616e+01   4.3604e+01   3.7700e+02
  8.5987e+00   3.1355e+02   7.7835e+01   3.1188e+00   8.5006e-02   5.7100e+02   1.3839e+02   1.3889e+02   5.7100e+02
  1.2715e+01   4.5850e+02   9.1532e+01   1.2685e+00   4.7448e-02   1.0060e+03   4.4418e+02   4.4337e+02   1.0060e+03
  1.8803e+01   6.8954e+02   1.0615e+02   6.0654e-01   2.6392e-02   2.2960e+03   1.4357e+03   1.4304e+03   2.2960e+03
  2.7805e+01   1.0297e+03   1.2058e+02   2.0812e-01   1.4711e-02   5.6160e+03   4.6206e+03   4.6375e+03   5.6160e+03
  4.1117e+01   1.5310e+03   1.3484e+02   8.2307e-02   8.2959e-03   1.5784e+04   1.4530e+04   1.4559e+04   1.5784e+04
